Id,SalePrice
1461,122926.75034520456
1462,157857.68086626873
1463,182727.5373645685
1464,195740.39614604003
1465,192360.9970616826
1466,173059.6149800011
1467,170676.63016882938
1468,164320.06303104712
1469,187898.462457226
1470,121059.3137031973
1471,177127.25880682646
1472,95534.87934255975
1473,95298.46868526997
1474,146054.61817457085
1475,113370.70466535086
1476,357770.6155209019
1477,253313.84491048206
1478,294623.4301943342
1479,287997.22513364704
1480,499980.3662109986
1481,325857.71333186224
1482,209913.43472888612
1483,171311.53066818073
1484,168865.51853623646
1485,181997.3521766742
1486,192845.28635740862
1487,337541.5701256399
1488,230266.2960897274
1489,205420.36725717384
1490,234246.63712109945
1491,191278.72863903255
1492,98770.5969387819
1493,181039.6992172989
1494,294658.3718532359
1495,292024.0464922779
1496,239022.86966438277
1497,182595.37362120452
1498,167350.6774763578
1499,164806.9827143331
1500,160479.10180518148
1501,171481.090338953
1502,152897.32639061447
1503,289546.27334678016
1504,242748.89911189486
1505,226801.68996370843
1506,189993.82177772993
1507,243181.02851320698
1508,196072.4356773264
1509,163812.49119863423
1510,146055.19386868298
1511,149506.5393419115
1512,172656.71824293578
1513,136152.68512460735
1514,155370.87059638317
1515,184439.05559698804
1516,146934.55219594593
1517,165058.02486286842
1518,131182.18636131
1519,209752.73078637323
1520,133974.64758956232
1521,136157.2074256324
1522,169525.20579093753
1523,114660.19573799592
1524,125318.0140675101
1525,121221.71423245623
1526,112301.40697590758
1527,107338.68394449164
1528,135817.45403765203
1529,151312.83873801702
1530,177137.40126109155
1531,106457.75111267899
1532,98443.10020438633
1533,141060.1354236503
1534,123427.52781618598
1535,147326.2499987205
1536,107702.2443566501
1537,61442.11279685076
1538,150491.85907874836
1539,187510.8981896427
1540,90295.45969356864
1541,140382.840083588
1542,140242.16983863935
1543,200140.50888631112
1544,82095.2893221749
1545,111535.97436155638
1546,129548.24338112432
1547,135657.30689674435
1548,140289.38907527959
1549,123227.9907414687
1550,136779.1927548174
1551,111021.20936306764
1552,138470.04245349104
1553,154607.24842434714
1554,117173.49720285399
1555,169513.87693996055
1556,93992.20118632556
1557,109432.43823368613
1558,100766.14619513135
1559,66701.02102578609
1560,130718.70106307909
1561,135418.10776914732
1562,132236.28762357164
1563,120765.47173921303
1564,157897.37572014588
1565,150363.78677337978
1566,245437.71699944473
1567,74128.88486565094
1568,240883.37371903905
1569,132859.6633178532
1570,138475.25528932278
1571,115783.0125042265
1572,145974.62975211945
1573,233374.38390629913
1574,114524.11512232281
1575,228629.53392594718
1576,232978.30592262873
1577,188754.35303905146
1578,153660.33560809284
1579,147339.23035622432
1580,191237.2471323991
1581,155345.32360709348
